Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,1.46451183377925,-0.11755981766590692,-1.1152970156038042,-0.009567624648420881,-0.2611919038543623,-0.3165911269395171,1.3269361796718346,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.22596773118281405,0.5898486558948027,2.76456679177363,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-1.4594458044503205,-1.9354034430817877,3.980120667204652,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-1.42834133356536,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.22123093655187637,-0.3165911269395171,-0.9901854578313067,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.4198237994447832,0.4218064315412526,0.25172306454229026,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,0.856686992418993,0.659768373730656,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.14633817491971474,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.128569690611847,0.34606628598409683,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,-1.7328521932858454,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.1413090019469045,-0.030411235259299584,1.5966906389632456,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,3.2553600799428484,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.197628975268914,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.3011528711568483,-0.1530597602651071,-0.8310994946594484,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.136479460029813,0.4218064315412526,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.3840907814685281,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.11939913770818332,0.34364687461288296,0.12779028387748864,-0.8193196141243896,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-0.04950324081510544,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,1.3753646802248227,-0.22596773118281405,0.743542106509581,4.2510375780416325,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,0.19493476474204635,0.5742132588906851,5.372330992101906,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3987238247575515,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.22123093655187637,-0.11217691859650458,0.40700430567805135,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.36150410069570355,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.6798368574585504,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.181839623486063,0.2184722830872634,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,1.004659551655907,0.969111865820015,3.175451284159429,3.2402160982289003,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.3359001079303185,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.5898486558948027,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.18763088813229917,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,3.4015105180171723,-0.9715750439846322,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.07129407692790209,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.0806499457624311,0.34364687461288296,3.30522462877777,2.0735335532202206,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,2.2883687397104517,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.5130019305874135,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.5258108785805197,0.5361887634062539,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,-1.051055907505025,0.969111865820015,-0.34111383845933424,-0.11217691859650458,-0.3607583861513483,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.1413090019469045,-0.1530597602651071,-0.01491933577774512,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.2483076545286287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-0.13594134909642697,0.34606628598409683,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-1.051055907505025,-0.20530352274210806,-0.34111383845933424,-0.07129407692790209,-0.31925770010651633,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.1486973072281423,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.3011528711568483,-0.23482544360231208,1.8180276312023507,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,-0.08640252681022213,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.3840907814685281,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,1.0077455441985221,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.3165911269395171,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.22596773118281405,0.3336929048701721,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,-0.46681746293490034,0.2826921268433777,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.10134803464441852,-0.1530597602651071,0.33091971459585706,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,0.966576814283947,-0.09828500314877385,-0.5357170813352563,-0.22596773118281405,0.4361552052800243,-0.20837478076237503,1.2905823730105688,1.2589229975689065,1.00475729208445,-0.46681746293490034,0.47281460426553473,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.2611919038543623,-0.1530597602651071,-0.4022590721961813,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.6587090196397931,0.09791935017921925,0.31524969079639875,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,-0.7976935767733737,0.6122377543751167,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,3.4015105180171723,0.5509792546177942,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.18126996924939043,-0.1939426019337096,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,0.966576814283947,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.6923109563046549,-0.20837478076237503,0.24144412256007097,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,1.0305072047038621,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.021337254527338725,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,2.60642755773107,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.18126996924939043,-0.1530597602651071,1.8041940691874074,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.197628975268914,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
1.453918255930026,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.2611919038543623,-0.2757082852709146,0.2133344374688328,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,1.2850887113445701,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,1.8531351206148425,-1.197628975268914,-0.12738744697416288,1.2780960055056276,-0.2831250026651779,0.8091104643348228,2.0133423861246404,-1.128569690611847,-0.03417866886021726,1.1957000174101422,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.061387067341932576,-0.11217691859650458,-0.5544282543605659,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.47281460426553473,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.11939913770818332,0.34364687461288296,3.30522462877777,-0.210297894683419,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,0.2133344374688328,0.9073706821196716,9.09261654726931,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,0.5438445333087952,-0.09828500314877385,2.8086760013948817,-0.22596773118281405,0.38492405507509825,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,2.0133423861246404,-0.46681746293490034,-0.03417866886021726,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
1.453918255930026,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.18126996924939043,-0.11217691859650458,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.8104944096374442,-0.1543033499620919,0.966576814283947,0.7014268752969653,0.8975942398348029,0.7456935129032859,0.15438387915293073,-0.20837478076237503,0.76601324778532,0.3592979311007391,0.5004647450643549,0.5258108785805197,0.3777533655544562,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,3.4015105180171723,-0.43868103947378295,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.18126996924939043,-0.1939426019337096,-0.13942139391224206,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.759683013051696,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,0.09791935017921925,0.6044861273819244,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.5090498391045455,0.19493476474204635,0.4094404451248159,3.980120667204652,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
