Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,-0.7342645605548401,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,0.5386175056898765,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,0.19493476474204635,0.15594380856193976,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.5509792546177942,5.7813898661857595,-1.1795381237025833,-1.3797189113042312,-0.22123093655187637,-0.1530597602651071,1.3407697416867799,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,6.48074069840786,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.86936926806515,-0.5554295343477109,-4.1581336122058286,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-0.6374296264502308,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.4164401359177887,-0.1543033499620919,3.9257027811100103,2.3008506321884434,0.8975942398348029,1.7173547569893859,0.28246175466524603,-0.20837478076237503,2.3397206234610666,1.7087355308029901,0.7526110185744025,0.19493476474204635,0.15594380856193976,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,2.3019166980105843,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.1530597602651071,1.1194327494476728,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.061387067341932576,-0.1939426019337096,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,2.092020340809852,0.4218064315412526,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,3.274073753674879,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,2.540177735392186,0.11939913770818332,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-1.00401901984625,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,2.3008506321884434,3.2864464417849018,0.4218064315412526,0.9602892804534994,-0.20837478076237503,-0.2831250026651779,1.7087355308029901,1.2569035655944978,0.5258108785805197,0.7025459311506412,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,-0.021836116785217775,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,-0.04541760664628103,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-0.3625533245436616,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.6075909548947396,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,0.5283712756488912,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.5837193827617931,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.210297894683419,15.809604328733593,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,-0.0010857737628007969,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,6.48074069840786,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.5215404556215677,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.5361887634062539,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1530597602651071,0.4208378676929947,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,0.36562873933204043,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.6308335760587435,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.6692744976017636,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.482318398858643,0.34364687461288296,-0.3536391623195237,-1.1999581887749962,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.07129407692790209,-1.190772107047996,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.5361887634062539,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.14066393816621808,0.34364687461288296,3.30522462877777,-0.9715750439846322,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.2757082852709146,-0.4783436632783736,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1939426019337096,0.2894190285510251,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,0.5693561958128324,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.5045016838358944,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.22123093655187637,-0.07129407692790209,-0.021836116785217775,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,1.8120413762342507,1.5011387537427043,2.330905561004862,1.0695805942653192,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.13594134909642697,-0.03417866886021726,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.021337254527338725,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,3.2743362505488016,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.1530597602651071,-0.5405946923456225,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.15977695896083374,6.48074069840786,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.34606628598409683,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
1.453918255930026,1.181839623486063,0.2184722830872634,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.5986029570767557,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-0.5498548125448474,0.009228953572306627,-0.20837478076237503,0.24144412256007097,-0.5403271353674283,0.5004647450643549,-0.13594134909642697,0.4411275246951753,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.6145077359022133,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,5.6166319050106175,3.500418449857052,1.8531351206148425,3.336790163799552,0.03655223368160082,-0.20837478076237503,6.536273625263058,3.507985663739325,1.5090498391045455,3.1728197892883068,0.2238446933555674,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.3011528711568483,-0.3165911269395171,1.1401830924700898,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.7332958764685956,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.7643357363128421,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.2657461977966946,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-1.2876070411526053,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,1.3753646802248227,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,1.761196112614593,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-0.5148087544039043,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.030411235259299584,-0.5198443493232056,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.2826921268433777,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.23482544360231208,0.47617211575277196,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.16106738384071878,-1.7328521932858454,-0.11755981766590692,0.4907306868656739,0.969111865820015,-0.3011528711568483,-0.3165911269395171,-1.17002176402558,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,2.6575059381845545,2.3008506321884434,0.8975942398348029,1.3934676756273525,0.35076995493848095,-0.20837478076237503,2.8642897486863155,2.158548064037074,0.7526110185744025,0.5258108785805197,0.5678758429766132,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-1.3522136186352387,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,-0.8241827136519768,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.6283315884784775,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.44640143532100973,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.15594380856193976,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.16106738384071878,-0.210297894683419,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.1413090019469045,-0.1530597602651071,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.46433233789273354,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.5147999846962611,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
